vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.05769208568795283,0.01677943289142257,0.03388600226029964,0.99999982852154368,0.00058469865121631,0.00003292960289685,0.00000010879722673,9.71006005832873775,10.33284438763170954,9.67041985165550066,10.46725681979386735,-0.00028885025552266,0.00008398247599906,0.00015719652049266
-0.05858400699807640,0.01721109906162610,0.03941125624868733,0.99999982066045656,0.00059777600998627,0.00003664499654897,0.00000020197125944,9.69084957084668019,10.34055901912238618,9.65174843151658735,10.46805620336529330,-0.00030864895644084,0.00009008258490330,0.00019456842788532
-0.05948939738846300,0.01786487959672725,0.04500602933972498,0.99999981302320384,0.00061018729802838,0.00004031029095324,0.00000031474734477,9.67112676387360715,10.34831804888763074,9.63256208458948926,10.46897988701416082,-0.00033054018225138,0.00009803911116881,0.00023632756918920
-0.06040958841507031,0.01874497483443307,0.05067293787128233,0.99999980563030633,0.00062194025772478,0.00004392567930891,0.00000044720309892,9.65101836759256848,10.35602554061666680,9.61298817362950864,10.46992947304212862,-0.00035448536241211,0.00010807264104232,0.00028288551021567
-0.06134589048466903,0.01985532025906311,0.05641449382914598,0.99999979850075638,0.00063304238774609,0.00004749129182758,0.00000059936501279,9.63064627939250606,10.36358953209597011,9.59314916521631211,10.47081081238582989,-0.00038046243619248,0.00012044079790935,0.00033463688320619
-0.06229959305701391,0.02119959099514617,0.06223310634946788,0.99999979165206443,0.00064350096994908,0.00005100720230086,0.00000077120994094,9.61012775183524326,10.37092184000369066,9.57316282639261473,10.47153379015989216,-0.00040846675530508,0.00013543581152381,0.00039196749068542
-0.06327196484400376,0.02278120626465557,0.06813108327896272,0.99999978510030330,0.00065332309434953,0.00005447343379414,0.00000096266654174,9.58957555312468912,10.37793789409523626,9.55314239175455882,10.47201214281589188,-0.00043851086066491,0.00015338256814105,0.00045526115814395
-0.06426425400013371,0.02460333381282888,0.07411063277922307,0.99999977886014824,0.00066251568240316,0.00005788996367105,0.00000117361667656,9.56909810324452970,10.38455659756328942,9.53319670464613189,10.47216330311899846,-0.00047062362972681,0.00017463716514737,0.00052490530244915
-0.06527768830172398,0.02666889430693375,0.08017386496277749,0.99999977294491538,0.00067108550876706,0.00006125672810545,0.00000140389677626,9.54879958862929001,10.39070021063072957,9.51343033571163943,10.47190826957829124,-0.00050484913256846,0.00019958592655301,0.00060129532936535
-0.06631347531438077,0.02898056571149389,0.08632279355033740,0.99999976736659735,0.00067903922166897,0.00006457362619895,0.00000165329918337,9.52878005797977856,10.39629425467671808,9.49394368172391090,10.47117149732838293,-0.00054124540790282,0.00022864480481558,0.00068483802949358
-0.06737280254925261,0.03154078764258645,0.09255933754055043,0.99999976213589736,0.00068638336198054,0.00006784052379151,0.00000192157347810,9.50913550161633303,10.40126743441038393,9.47483304731940912,10.46988080776232621,-0.00057988327983810,0.00026225908580703,0.00077595414820948
-0.06845683760919134,0.03435176570297618,0.09888532288526913,0.99999975726226131,0.00069312438106733,0.00007105725702875,0.00000220842779583,9.48995791657069532,10.40555157580091006,9.45619071202273531,10.46796731447545703,-0.00062084527693921,0.00030090331707760,0.00087508028835398
-0.06956672832612849,0.03741547579910971,0.10530248416476536,0.99999975275390884,0.00069926865747280,0.00007422363573147,0.00000251353014297,9.47133535944457883,10.40908157764918585,9.43810498472546122,10.46536536330314959,-0.00066422467876118,0.00034508138840605,0.00098267027963050
-0.07070360289098715,0.04073366844036968,0.11181246625847913,0.99999974861786345,0.00070482251248248,0.00007733944659881,0.00000283650971737,9.45335198890484030,10.41179537484985929,9.42066024759074772,10.46201248443305332,-0.00071012469408890,0.00039532670425445,0.00109919612349163
-0.07186856997735738,0.04430787302047802,0.11841682600780845,0.99999974485998155,0.00070979222460703,0.00008040445626625,0.00000317695823868,9.43608809953799366,10.41363391154450291,9.40393699118093096,10.45784935474859623,-0.00075865776399122,0.00045220239825943,0.00122514860000538
-0.07306271886002831,0.04813940208052903,0.12511703386817016,0.99999974148498094,0.00071418404301828,0.00008341841423221,0.00000353443129290,9.41962014864957631,10.41454112250877628,9.38801184244724318,10.45281976871982543,-0.00080994497759625,0.00051630154943713,0.00136103760474218
-0.07428711952932218,0.05222935555281140,0.13191447554812830,0.99999973849646884,0.00071800419996912,0.00008638105566116,0.00000390844969496,9.40402077746424858,10.41446392125047282,9.37295758707553794,10.44687061630369129,-0.00086411558669517,0.00058824736806647,0.00150739226901592
-0.07554282280203325,0.05657862498433052,0.13881045363382977,0.99999973589697022,0.00072125892222662,0.00008929210406759,0.00000429850087175,9.38935882806014455,10.41335219342149188,9.35884318754770739,10.43995186645033968,-0.00092130660532328,0.00066869332623857,0.00166476090532636
-0.07683086042964311,0.06118789773875614,0.14580618919733518,0.99999973368795514,0.00072395444154670,0.00009215127388226,0.00000470404026784,9.37569935725447223,10.41115879426641300,9.34573379815340388,10.43201655493723834,-0.00098166248141678,0.00075832321392885,0.00183371081096993
-0.07815224520436884,0.06605766117538470,0.15290282338770816,0.99999973186986724,0.00072609700421869,0.00009495827290045,0.00000512449277478,9.36310364854622890,10.40783954894442154,9.33369077806889536,10.42302077537107508,-0.00104533482896936,0.00085785110631557,0.00201482795594169
-0.07950797106350008,0.07118820680361218,0.16010141900394415,0.99999973044215129,0.00072769287970808,0.00009771280461066,0.00000555925418472,9.35162922311669398,10.40335325466906902,9.32277170351017581,10.41292367230713545,-0.00111248221052391,0.00096802123208407,0.00220871657596395
-0.08089901319239508,0.07657963441135499,0.16740296204899113,0.99999972940328197,0.00072874836842641,0.00010041457040167,0.00000600769266782,9.34132985078687916,10.39766168371350830,9.31303037986238103,10.40168743554066388,-0.00118326996118366,0.00108960773575764,0.00241599868737125
-0.08232632812643222,0.08223185616582539,0.17480836326425603,0.99999972875079235,0.00072926980865764,0.00010306327164557,0.00000646915027301,9.33225556173424309,10.39072958642801403,9.30451685458829658,10.38927729472481687,-0.00125787004654851,0.00122341432979961,0.00263731353736649
-0.08379085385215096,0.08814460068506286,0.18231845964409787,0.99999972848130325,0.00072926358267141,0.00010565861165406,0.00000694294445059,9.32445265967912817,10.38252469350960361,9.29727743162506570,10.37566151356258892,-0.00133646094805566,0.00137027383443510,0.00287331700062393
-0.08529350990776340,0.09431741707863392,0.18993401592989945,0.99999972859055286,0.00072873612205379,0.00010820029750594,0.00000742836959491,9.31796373716203874,10.37301771685469376,9.29135468788761898,10.36081138291159576,-0.00141922757013065,0.00153104760492740,0.00312468093119005
-0.08683519748317141,0.10074967895594333,0.19765572608337870,0.99999972907342660,0.00072769391228747,0.00011068804174353,0.00000792469860496,9.31282769344855410,10.36218234841098251,9.28678749241217361,10.34470121222518202,-0.00150636116434886,0.00170662484747961,0.00339209247700501
-0.08841679951958648,0.10744058840063955,0.20548421473885842,0.99999972992398811,0.00072614349661357,0.00011312156393639,0.00000843118446028,9.30907975551752997,10.34999525652735031,9.28361102859139820,10.32730831883543665,-0.00159805926648506,0.00189792182607536,0.00367625336304840
-0.09003918080881587,0.11438917990965017,0.21342003863425626,0.99999973113551033,0.00072409147920807,0.00011550059211111,0.00000894706180939,9.30675150251073546,10.33643607937895581,9.28185681987492472,10.30861301466146074,-0.00169452564290650,0.00210588096347019,0.00397787914803807
-0.09170318809225068,0.12159432429544241,0.22146368802059441,0.99999973270050713,0.00072154452770665,0.00011782486404636,0.00000947154856747,9.30587089394884082,10.32148741511914203,9.28155275923543677,10.28859858999963350,-0.00179597024325953,0.00233146984023900,0.00429769845873196
-0.09340965015956723,0.12905473255017072,0.22961558804985410,0.99999973461076541,0.00071850937511179,0.00012009412843304,0.00001000384752011,9.30646230194767909,10.30513480848148156,9.28272314262953557,10.26725129412383630,-0.00190260915682400,0.00257568009630807,0.00463645220516279
-0.09515937794713275,0.13676895967044439,0.23787610014102434,0.99999973685737797,0.00071499282111692,0.00012230814589969,0.00001054314792965,9.30854654760367062,10.28736673362166165,9.28538870661738791,10.24456031248853627,-0.00201466457027503,0.00283952623978435,0.00499489277954618
-0.09695316463608900,0.14473540844152358,0.24624552332420885,0.99999973943077669,0.00071100173288237,0.00012446668990404,0.00001108862714045,9.31214094165355100,10.26817457305321213,9.28956667024158200,10.22051774039137761,-0.00213236472490860,0.00312404436816240,0.00537378324112129
-0.09879178575007240,0.15295233317982995,0.25472409556267073,0.99999974232076572,0.00070654304529831,0.00012656954749206,0.00001163945217953,9.31725932945561297,10.24755259259016604,9.29527078120770867,10.19511855300969216,-0.00225594387166242,0.00343029080716422,0.00577389648879191
-0.10067599925251736,0.16141784343273757,0.26331199505270408,0.99999974551655579,0.00070162376077004,0.00012861651992629,0.00001219478134892,9.32391214028450577,10.22549791226576410,9.30251136635417453,10.16836057178045571,-0.00238564222250343,0.00375934067256589,0.00619601442311968
-0.10260654564347864,0.17012990763469055,0.27200934150123024,0.99999974900679800,0.00069625094856078,0.00013060742318588,0.00001275376580617,9.33210644088103614,10.20201047324784049,9.31129538634835363,10.14024442714356233,-0.00252170589696400,0.00411228636040343,0.00664092709896823
-0.10458414805590076,0.17908635671877488,0.28081619738102459,0.99999975277961850,0.00069043174372748,0.00013254208834112,0.00001331555112929,9.34184599315117303,10.17709300081970270,9.32162649449908720,10.11077351771558419,-0.00266438686279298,0.00449023597094078,0.00710943186989616
-0.10660951235125514,0.18828488768295359,0.28973256916348439,0.99999975682265296,0.00068417334568463,0.00013442036180589,0.00001387927886290,9.35313131586664426,10.15075096353803197,9.33350509953396212,10.07995396600255233,-0.00281394286985050,0.00489431167173646,0.00760233252524034
-0.10868332721446078,0.19772306711025489,0.29875840852885677,0.99999976112308120,0.00067748301643103,0.00013624210547163,0.00001444408804206,9.36595975017991833,10.12299252871994248,9.34692843215048796,10.04779457080007354,-0.00297063737651832,0.00532564800507012,0.00812043842071009
-0.11080626424799980,0.20739833464228261,0.30789361355384914,0.99999976566766224,0.00067036807847392,0.00013800719672707,0.00001500911669074,9.38032552873313286,10.09382851444544826,9.36189061511723075,10.01430675646201074,-0.00313473946802373,0.00578539014489428,0.00866456360322218
-0.11297897806513682,0.21730800640549824,0.31713802987655215,0.99999977044276878,0.00066283591248471,0.00013971552836837,0.00001557350329189,9.39621984810990085,10.06327233829326318,9.37838273667065891,9.97950451924961968,-0.00330652376618636,0.00627469210836380,0.00923552593063978
-0.11520210638214887,0.22744927838980103,0.32649145183861189,0.99999977543442176,0.00065489395471956,0.00014136700840431,0.00001613638822639,9.41363094435300063,10.03133996305461650,9.39639292692771555,9.94340437099881314,-0.00348627033019553,0.00679471492687305,0.00983414618703164
-0.11747627010947195,0.23781922977900866,0.33595362360459530,0.99999978062832506,0.00064654969423783,0.00014296155976208,0.00001669691517820,9.43254417124934008,9.99804983969249506,9.41590643701296415,9.90602528036505525,-0.00367426454811234,0.00734662478139960,0.01046124719403574
-0.11980207344167028,0.24841482623291689,0.34552424025850009,0.99999978600989969,0.00063781066995041,0.00014449911989900,0.00001725423250357,9.45294208106710698,9.96342284783128918,9.43690572058269339,9.86738861192159078,-0.00387079701886719,0.00793159110681806,0.01111765291889244
-0.12218010394613456,0.25923292312068835,0.35520294887737136,0.99999979156431729,0.00062868446752908,0.00014597964032592,0.00001780749456213,9.47480450741390712,9.92748223407832775,9.45937051741280399,9.82751806340319867,-0.00407616342459086,0.00855078466970963,0.01180418757970148
-0.12461093265041760,0.27027026870539245,0.36498934958199603,0.99999979727653443,0.00061917871620732,0.00014740308604854,0.00001835586300815,9.49810864987904502,9.89025354848646820,9.48327793871176006,9.78643960139329394,-0.00429066439317640,0.00920537562405421,0.01252167474845403
-0.12709511412811691,0.28152350727958753,0.37488299656465762,0.99999980313132508,0.00060930108550180,0.00014876943493258,0.00001889850804039,9.52282916011387393,9.85176457947597761,9.50860255381100394,9.74418139576165387,-0.00451460535102129,0.00989653154905337,0.01327093645239208
-0.12963318658321660,0.29298918225190324,0.38488339909394670,0.99999980911331354,0.00059905928188261,0.00015007867699938,0.00001943460960933,9.54893822900459632,9.81204528753527327,9.53531647788596537,9.70077375315985613,-0.00474829636594534,0.01062541547319511,0.01405279227425235
-0.13222567193280385,0.30466373918464634,0.39499002249663556,0.99999981520700654,0.00058846104541957,0.00015133081365832,0.00001996335858086,9.57640567459299241,9.77112773801968792,9.56338946036215454,9.65624904988068167,-0.00499205198031971,0.01139318388853600,0.01486805845195871
-0.13487307588807831,0.31654352878251624,0.40520228911663941,0.99999982139682464,0.00057751414643002,0.00015252585688276,0.00002048395785574,9.60519903040547263,9.72904603336341545,9.59278897366601768,9.61064166438320555,-0.00524619103447800,0.01220098475904283,0.01571754697833470
-0.13757588803357651,0.32862480983257608,0.41551957925110339,0.99999982766713302,0.00056622638215293,0.00015366382833608,0.00002099562344426,9.63528363385934128,9.68583624501235896,9.62348030198894122,9.56398790977719671,-0.00551103648051098,0.01304995552670545,0.01660206470141611
-0.14033458190453713,0.34090375209568524,0.42594123206366968,0.99999983400227188,0.00055460557347232,0.00015474475845458,0.00002149758549633,9.66662271442704935,9.64153634537468385,9.65542662974504751,9.51632596654905072,-0.00578691518657374,0.01394122111900413,0.01752241242595088
-0.14314961506233739,0.35337643914965372,0.43646654647499683,0.99999984038658563,0.00054265956171180,0.00015576868549402,0.00002198908928665,9.69917748125280177,9.59618614007314541,9.68858912941709782,9.46769581579832042,-0.00607415773185755,0.01487589196118964,0.01847938401668088
