vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.63290493452097452,0.93646468090697466,0.19546151439605405,0.99999993824195410,-0.00009488156448073,0.00033810956555301,0.00001398207059058,13.85754838797667965,13.41798121090388740,13.83050377669103703,13.41577860765031893,0.05413095739240827,0.08019110908789384,0.01796078472162638
0.63839167468909419,0.94246997704794988,0.16829664224458318,0.99999993736305048,-0.00009509048902377,0.00034064187633140,0.00001395729411747,13.85179240859203453,13.40735538623872181,13.82516307088480012,13.40511682060626697,0.05476970717411857,0.08094563957649206,0.01567117868228854
0.64371062383630906,0.94843269336445835,0.14117474596864171,0.99999993649063634,-0.00009530274078203,0.00034313569191124,0.00001392866978388,13.84577694938357162,13.39653415647835821,13.81956731805766658,13.39425311903281823,0.05542409050509178,0.08173975355823382,0.01337806880966644
0.64886081077232516,0.95435307553874693,0.11409806714897554,0.99999993562507927,-0.00009551895192419,0.00034559059944702,0.00001389621379388,13.83951171987044049,13.38551413542373325,13.81372633671136541,13.38318432530574320,0.05609399048840458,0.08257335472109789,0.01107811050439882
0.65384129392039125,0.96023136915113749,0.08706879102115131,0.99999993476675109,-0.00009573973478828,0.00034800617625513,0.00001385994207605,13.83300628029336821,13.37429197972297779,13.80764980806320352,13.37190731548275124,0.05677919374638763,0.08344626108645900,0.00876805860384613
0.65865116051189698,0.96606781853250168,0.06008904787659860,0.99999993391602848,-0.00009596568082911,0.00035038198867330,0.00001381987026312,13.82627001553084867,13.36286441536733527,13.80134724892561238,13.36041904482081399,0.05747939413768954,0.08435820962896004,0.00644477601970105
0.66328952582389655,0.97186266567845370,0.03316091453951383,0.99999993307329293,-0.00009619735965793,0.00035271759101623,0.00001377601368040,13.81931211002267901,13.35122826353783942,13.79482798558443690,13.34871657257972366,0.05819419688221342,0.08530886122042905,0.00410524128210501
0.66775553246355013,0.97761614922824591,0.00628641590711253,0.99999993223893180,-0.00009643531818081,0.00035501252462823,0.00001372838734287,13.81214152389927641,13.33938046556602686,13.78810112887384243,13.33679708589253821,0.05892312302139715,0.08629780581630471,0.00174655497852364
0.67204834970268423,0.98332850351049750,-0.02053247345909376,0.99999993141333787,-0.00009668007984070,0.00035726631703366,0.00001367700596082,13.80476697049136270,13.32731810679432094,13.78117555062489252,13.32465792250546599,0.05966561414187032,0.08732456780545038,-0.00063405490613577
0.67616717286490313,0.98899995765706805,-0.04729382770296119,0.99999993059691028,-0.00009693214396641,0.00035947848118592,0.00001362188395381,13.79719689536821647,13.31503843914768126,13.77405986164118090,13.31229659221467188,0.06042103729266582,0.08838861144830144,-0.00303922872518698
0.68011122276694957,0.99463073478562036,-0.07399576801578292,0.99999992979005448,-0.00009719198523015,0.00036164851481514,0.00001356303547288,13.78943945702576457,13.30253890225578139,13.76676239132889279,13.29971079685430269,0.06118869002965369,0.08948934633369612,-0.00547147194417660
0.68387974521532824,1.00022105125071836,-0.10063646096160804,0.99999992899318246,-0.00009746005321379,0.00036377589987450,0.00001350047443078,13.78150250931778764,13.28981714299376726,13.75929116908193528,13.28689844871751013,0.06196780552544399,0.09062613279117440,-0.00793315290359602
0.68747201055857454,1.00577111596267565,-0.12721411679593839,0.99999992820671291,-0.00009773677208299,0.00036586010208399,0.00001343421453998,13.77339358569657612,13.27687103333950702,13.75165390749566718,13.27385768732077942,0.06275755768840552,0.09179828720267184,-0.01042650151074993
0.69088731329498299,1.01128112977281903,-0.15372698778714725,0.99999992743107136,-0.00009802254036649,0.00036790057057028,0.00001336426935816,13.76511988530253205,13.26369868647349648,13.74385798745600340,13.26058689444862004,0.06355706624041185,0.09300508716508851,-0.01295360879366036
0.69412497173510501,1.01675128492335909,-0.18017336654912985,0.99999992666669024,-0.00009831773083744,0.00036989673760018,0.00001329065234100,13.75668826091688679,13.25029847107625258,13.73591044512482817,13.24708470744297806,0.06436540170921219,0.09424577646290760,-0.01551642724453572
0.69718432771789196,1.02218176455966558,-0.20655158439283794,0.99999992591400866,-0.00009862269049226,0.00037184801840491,0.00001321337690182,13.74810520876916620,13.23666902380363020,13.72781796081926053,13.23335003072536153,0.06518159029771525,0.09551956981763446,-0.01811677187706247
0.70006474637898597,1.02757274230242679,-0.23286000970348522,0.99999992517347258,-0.00009893774062189,0.00037375381109171,0.00001313245647768,13.73937686016875936,13.22280925994554934,13.71958684975956011,13.21938204556370700,0.06600461859878302,0.09682565738813227,-0.02075632192038291
0.70276561596935694,1.03292438187692848,-0.25909704634935810,0.99999992444553465,-0.00009926317696976,0.00037561349663864,0.00001304790460162,13.73050897491211941,13.20871838229476225,13.71122305464129099,13.20518021811515119,0.06683343813020316,0.09816320900278760,-0.02343662307287488
0.70528634772223719,1.03823683679650913,-0.28526113212733256,0.99999992373065405,-0.00009959926997005,0.00037742643896827,0.00001295973498065,13.72150693640057284,13.19439588827241572,13.70273213997032258,13.19074430579486013,0.06766696967022383,0.09953137811073658,-0.02615909024050291
0.70762637576611642,1.04351025009712717,-0.31135073724940893,0.99999992302929608,-0.00009994626505980,0.00037919198509554,0.00001286796157879,13.71237574839003415,13.17984157537292056,13.69411928808422729,13.17607436203533489,0.06850410737930242,0.10092930544503936,-0.02892501068731141
0.70978515708142109,1.04874475411991619,-0.33736436287382277,0.99999992234193236,-0.00010030438305793,0.00038090946534457,0.00001277259870511,13.70312003328302453,13.16505554500517938,13.68538929677215776,13.16117073951406091,0.06934372269848320,0.10235612239567086,-0.03173554752933844
0.71176217149841037,1.05394047033858507,-0.36330053968359338,0.99999992166903984,-0.00010067382060427,0.00038257819362952,0.00001267366110587,13.69374403186508715,13.15003820481821251,13.67654657839587529,13.14603409193721717,0.07018466801904324,0.10381095409447942,-0.03459174350761061
0.71355692173376939,1.05909750922854062,-0.38915782651473135,0.99999992101110136,-0.00010105475065174,0.00038419746779399,0.00001257116406060,13.68425160438133226,13.13479026960705554,13.66759516040776923,13.13066537447391902,0.07102578012172166,0.10529292221786730,-0.03749452498072869
0.71516893346336274,1.06421597017467540,-0.41493480903573610,0.99999992036860419,-0.00010144732300481,0.00038576657000388,0.00001246512348155,13.67464623284522851,13.11931276090211718,13.65853868715705310,13.11506584294231814,0.07186588338698101,0.10680114751589477,-0.04044470608268348
0.71659775542862603,1.06929594141483642,-0.44063009847949391,0.99999991974204061,-0.00010185166489759,0.00038728476718839,0.00001235555601599,13.66493102446963981,13.10360700534776157,13.64938042287300668,13.09923705185042486,0.07270379278036587,0.10833475207884637,-0.04344299299679395
0.71784295957410860,1.07433750001610684,-0.46624233042821422,0.99999991913190667,-0.00010226788160533,0.00038875131152400,0.00001224247915091,13.65510871611047961,13.08767463197843206,13.64012325571367512,13.08318085139678999,0.07353831661915075,0.10989286135407754,-0.04648998830189988
0.71890414121373947,1.07934071188115044,-0.49177016365163140,0.99999991853870207,-0.00010269605708303,0.00039016544095662,0.00001212591131986,13.64518167961434258,13.07151756850027446,13.63076970276922495,13.06689938353533798,0.07436825912815168,0.11147460592723779,-0.04958619535206329
0.71978091922346277,1.08430563178200234,-0.51721227899833966,0.99999991796292964,-0.00010313625462563,0.00039152637975705,0.00001200587201119,13.63515192796445774,13.05513803668502071,13.62132191591180330,13.05039507720718106,0.07519242279385464,0.11307912308280835,-0.05273202265595113
0.72047293625797248,1.08923230341883603,-0.54256737833982116,0.99999991740509442,-0.00010358851754438,0.00039283333910518,0.00001188238187759,13.62502112212380823,13.03853854697919701,13.61178168838785041,13.03367064283828292,0.07600961052693643,0.11470555815935289,-0.05592778822672386
0.72097985898937367,1.09412075950137822,-0.56783418356646453,0.99999991686570355,-0.00010405286985432,0.00039408551769882,0.00001175546284631,13.61479057847796881,13.02172189242907763,13.60215046205263789,13.01672906619927517,0.07681862764386521,0.11635306571502273,-0.05917372387759615
0.72130137836569408,1.09897102185079754,-0.59301143563465453,0.99999991634526531,-0.00010452931696850,0.00039528210238296,0.00001162513822982,13.60446127678671502,13.00469114201567855,13.59242933515290730,12.99957360171740284,0.07761828367861620,0.11802081051873634,-0.06246997944224045
0.72143720988727844,1.10378310152003567,-0.61809789366383261,0.99999991584428827,-0.00010501784639471,0.00039642226879582,0.00001149143283653,13.59403386855912643,12.98744963348930703,13.58261907056932927,12.98220776532592602,0.07840739403566056,0.11970796838211763,-0.06581662690285575
0.72138709389919931,1.10855699893069759,-0.64309233408228439,0.99999991536328126,-0.00010551842843099,0.00039750518202825,0.00001135437308129,13.58350868577266901,12.97000096578756967,13.57272010443621291,12.96463532693089959,0.07918478149532618,0.12141372684677318,-0.06921366441202005
0.72115079589792641,1.11329270402475622,-0.66799354982029713,0.99999991490275197,-0.00010603101685657,0.00039852999729334,0.00001121398709524,13.57288574986446150,12.95234899111346394,13.56273255506361508,12.94686030256786324,0.07994927758242153,0.12313728574086025,-0.07266102019739268
0.72072810685059963,1.11799019642946429,-0.69280034954924696,0.99999991446320657,-0.00010655554961533,0.00039949586060327,0.00001107030483491,13.56216478092817290,12.93449780674498051,13.55265623209239045,12.92888694631629143,0.08069972380868791,0.12487785761817272,-0.07615855634094171
0.72011884352535049,1.12264944563399327,-0.71751155696511082,0.99999991404514910,-0.00010709194948923,0.00040040190945089,0.00001092335819018,13.55134520705752088,12.91645174664038365,13.54249064582029227,12.91071974203229544,0.08143497279923242,0.12663466809218987,-0.07970607242666067
0.71932284883121766,1.12727041117644244,-0.74212601011486246,0.99999991364908003,-0.00010764012475931,0.00040124727349362,0.00001077318109099,13.54042617378303603,12.89821537289740760,13.53223501664315620,12.89236339495459127,0.08215388931261602,0.12840695607671118,-0.08330330905272923
0.71833999216629374,1.13185304283997690,-0.76664256076418624,0.99999991327549664,-0.00010819996985258,0.00040203107523768,0.00001061980961241,13.52940655355552124,12.87979346711824569,13.52188828456200653,12.87382282323248184,0.08285535116374684,0.13019397394386392,-0.08694995120578372
0.71717016977283121,1.13639728085695935,-0.79106007380493892,0.99999991292489077,-0.00010877136597294,0.00040275243072067,0.00001046328207809,13.51828495523489515,12.86119102172613715,13.51144911871240417,12.85510314941884147,0.08353825005818077,0.13199498760943637,-0.09064563149642368
0.71581330509811980,1.14090305612004350,-0.81537742670079227,0.99999991259774945,-0.00010935418171503,0.00040341045019098,0.00001030363916181,13.50705973354929412,12.84241323127414702,13.50091592687867958,12.83620969196610240,0.08420149234586682,0.13380927655466837,-0.09438993325630932
0.71426934916002727,1.14537029039928617,-0.83959350896950924,0.99999991229455309,-0.00010994827365971,0.00040400423878256,0.00001014092398688,13.49572899849414220,12.82346548378033724,13.49028686496067131,12.81714795675705076,0.08484399970181071,0.13563613379283740,-0.09818239349822833
0.71253828091617211,1.14979889656442635,-0.86370722170032921,0.99999991201577476,-0.00011055348695057,0.00040453289718393,0.00000997518222349,13.48429062464569661,12.80435335212005299,13.47955984636563009,12.79792362869911138,0.08546470974057316,0.13747486578821452,-0.10202250574135090
0.71062010763576433,1.15418877881155590,-0.88771747710497195,0.99999991176188008,-0.00011116965585061,0.00040499552230023,0.00000980646218367,13.47274226036870459,12.78508258549942767,13.46873255130311975,12.77854256340420314,0.08606257657097706,0.13932479233424439,-0.10590972270457001
0.70851486527321916,1.15853983289347728,-0.91162319810080628,0.99999991153332513,-0.00011179660427874,0.00040539120790759,0.00000963481491381,13.46108133690119857,12.76565910103169088,13.45780243596441750,12.75901077897413671,0.08663657129687460,0.14118524639711866,-0.10984345887135959
0.70622261884270676,1.16285194635311662,-0.93542331792477207,0.99999991133055699,-0.00011243414632590,0.00040571904529905,0.00000946029428475,13.44930507730352254,12.74608897543267005,13.44676674157202889,12.73933444790639768,0.08718568246932840,0.14305557393027823,-0.11382309292999748
0.70374346279285938,1.16712499875941500,-0.95911677977668919,0.99999991115401166,-0.00011308208675053,0.00040597812392142,0.00000928295707914,13.43741050526199210,12.72637843684920789,13.43562250328842289,12.71951988913278520,0.08770891649508727,0.14493513366478580,-0.11784797009330529
0.70107752138090884,1.17135886194518024,-0.98270253649063333,0.99999991100411401,-0.00011374022145352,0.00040616753200263,0.00000910286307618,13.42539445374126750,12.70653385682966352,13.42436655897693676,12.69957356019879668,0.08820529800579516,0.14682329687996531,-0.12191740430227388
0.69822494904557597,1.17555340024643096,-1.00617955023310790,0.99999991088127627,-0.00011440833793261,0.00040628635716932,0.00000892007513362,13.41325357348056535,12.68656174244476453,13.41299555780886088,12.67950204959119809,0.08867387019195576,0.14871944715820054,-0.12603068031807979
0.69518593077807789,1.17970847074281004,-1.02954679222678802,0.99999991078589778,-0.00011508621571669,0.00040633368705423,0.00000873465926688,13.40098434133329164,12.66646872856263251,13.40150596871550803,12.65931206921667496,0.08911369510529116,0.15062298012732664,-0.13018705570707223
0.69196068249066123,1.18382392349868582,-1.05280324249866553,0.99999991071836358,-0.00011577362678001,0.00040630860989338,0.00000854668472531,13.38858306845030555,12.64626157028023279,13.38989408868447484,12.63901044703305132,0.08952385393277570,0.15253330319362940,-0.13438576272332789
