vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.38627811282723484,-3.66488894502355134,1.52766562860644095,0.99999644268237387,0.00256583193938817,0.00072874707444911,0.00000753379607108,42.55927412666412124,15.28756024485722698,43.51285649856525595,14.74546992691208480,-0.10572538796594826,-1.10391150336849808,0.48341989393692170
-0.45774463884044425,-3.66286029316514661,1.37225569054424423,0.99999663583495912,0.00251272766927962,0.00064375882434910,0.00000964366111846,44.55520245751228003,13.45222969085549458,45.51427405589289776,12.90963484915863901,-0.12540586872983189,-1.08915223217607626,0.43099374801233942
-0.53024807335744251,-3.65806991904780432,1.21592889429913908,0.99999681975798771,0.00245943259925863,0.00055818198177347,0.00000990330504894,46.44495887079543195,11.70443415135455822,47.41064530492391782,11.16167679032503557,-0.14498698830374337,-1.07465449603302954,0.37989684846261407
-0.60367991502964646,-3.65057140163226190,1.05877791288355638,0.99999699421161559,0.00240598671106243,0.00047193868188202,0.00000834030849761,48.23142050925205382,10.04027303948962668,49.20502948451603231,9.49763826615794926,-0.16450568750600061,-1.06056891179640123,0.33006301274331001
-0.67792913303633662,-3.64042231097255176,0.90089605433705078,0.99999715894544017,0.00235242481323873,0.00038493345761984,0.00000497788206914,49.91772732408242064,8.45559431510408288,50.90075292345350277,7.91331174707260132,-0.18400975255171162,-1.04703851804406112,0.28140425975121752
-0.75288227111051220,-3.62768409115979029,0.74237704571330720,0.99999731368919842,0.00229877660599002,0.00029705298366589,-0.00000016579526336,51.50721810215483742,6.94605866227571056,52.50134665441781578,6.40430361571139173,-0.20355722527768944,-1.03419633933560573,0.23381087490178970
-0.82842354083671577,-3.61242191839658311,0.58331482634444221,0.99999745814292396,0.00224506673313440,0.00020816568819588,-0.00000707820998675,52.11927588478468465,6.40033291207499744,53.09091307898067669,5.87676130050520484,-0.22321547666266731,-1.02216293080514986,0.18715198161963623
-0.90443555851460378,-3.59470422083793384,0.42380326195279983,0.99999758879688638,0.00219262854057306,0.00012058876738879,-0.00001545463163285,52.30262176926972018,6.26423468212009027,53.24052827346607586,5.76460059042640438,-0.24305996220345208,-1.01104396991742096,0.14127663658717055
-0.98080268610559407,-3.57460095760921881,0.26393420690169422,0.99999770422324274,0.00214234318415150,0.00003589677918776,-0.00002500692811235,52.41316393447397104,6.17821130814477826,53.32127387320167600,5.70061582290387392,-0.26317315913223510,-1.00092764615085938,0.09601529220921630
-1.05741292547353138,-3.55218254437692860,0.10379643430540117,0.99999780541891470,0.00209422579645455,-0.00004591378463830,-0.00003560326272015,52.46605607674508320,6.12733416049762525,53.34791005555671006,5.67012346840392212,-0.28364340684707912,-0.99188234856626190,0.05118179562382678
-1.13415805499869848,-3.52751958572937552,-0.05652446564221725,0.99999789365823177,0.00204811778011346,-0.00012517202927340,-0.00004716589476500,52.46884750473045500,6.10434439935060169,53.32746417990069432,5.66616200124224889,-0.30456301329902935,-0.98395531078436838,0.00657615636033601
-1.21093351162506746,-3.50068271185008939,-0.21694621025024483,0.99999797000488588,0.00200388640392052,-0.00020216201788942,-0.00005963141756954,52.42793743493838576,6.10313406928328206,53.26593072327437994,5.68285119219630630,-0.32602600790119374,-0.97717195326263706,-0.03801216466835106
-1.28763828403355385,-3.47174239217296821,-0.37738990270194711,0.99999803535042342,0.00196142145128342,-0.00027712788412788,-0.00007294737533622,52.34888928574947187,6.11843422289852157,53.16855902410978274,5.71509713383895246,-0.34812586880871671,-0.97153575677278381,-0.08280069979373271
-1.36417481195527035,-3.44076873612174339,-0.53778006381901633,0.99999809044877208,0.00192062998210285,-0.00035028280910965,-0.00008707028750073,52.23658928013016833,6.14565872740139341,53.03998866252127442,5.75845014028540803,-0.37095331741809828,-0.96702868512564744,-0.12801028061701966
-1.44044888534917148,-3.40783129153362729,-0.69804461937657425,0.99999813594159725,0.00188143245737804,-0.00042181577059796,-0.00010196418416066,52.09537192327478294,6.18078032724956472,52.88435789044174840,5.80899096183453878,-0.39459425878351562,-0.96361214954371321,-0.17386134506216422
-1.51636953996688040,-3.37299884951082651,-0.85811484621172118,0.99999817237712352,0.00184375989130291,-0.00049189656909150,-0.00011759949563489,51.92912121214837384,6.22023035846967076,52.70539235254413768,5.86323780383273174,-0.41912793789170394,-0.96122847180304738,-0.22057038465319251
-1.59184894797474619,-3.33633926264120895,-1.01792528134629601,0.99999820022433361,0.00180755174184866,-0.00056067959058173,-0.00013395219597310,51.74135269179969043,6.26081719824161809,52.50647797152238638,5.91807005128298158,-0.44462536717802892,-0.95980277220370347,-0.26834665900484500
-1.66680230382754146,-3.29791928179124616,-1.17741359913927934,0.99999821988386117,0.00177275433333764,-0.00062830664249960,-0.00015100313053785,51.53528025881978181,6.29965969140150506,52.29072099597223655,5.97066552538865736,-0.47114806207689747,-0.95924518513025059,-0.31738928230682178
-1.74114770658912077,-3.25780441501705331,-1.33652046202177610,0.99999823169648672,0.00173931966425044,-0.00069490910806022,-0.00016873747870126,51.31387075756320826,6.33413260826074875,52.06099760144815036,6.01844874295128918,-0.49874710118121179,-0.95945329157057102,-0.36788475742370724
-1.81480604046663641,-3.21605881060738774,-1.49518935061105962,0.99999823594987058,0.00170720449602641,-0.00076060959774852,-0.00018714431724378,51.07988878721347703,6.36182178492024875,51.81999498683295258,6.05904812590095432,-0.52746250812046791,-0.96031465505587998,-0.42000500088086579
-1.88770085555723255,-3.17274516491791259,-1.65336637895138128,0.99999823288396572,0.00167636964880283,-0.00082552322832088,-0.00020621626014365,50.83593366906519861,6.38048704373763442,51.57024556923394698,6.09026046853156444,-0.55732293552448298,-0.96170935415159386,-0.47390587021486530
-1.95975825078645194,-3.12792465452247637,-1.81100010032200309,0.99999822269542404,0.00164677945140985,-0.00088975862448316,-0.00022594915745009,50.58447016533689577,6.38803133382015531,51.31415561662787184,6.11002125069675017,-0.58834561872007862,-0.96351241880386873,-0.52972617707303438
-2.03090676082600297,-3.08165689132021958,-1.96804130854305681,0.99999820554122087,0.00161840130802599,-0.00095341871274708,-0.00024634184078510,50.32785426008707930,6.38247480104769593,51.05402944494299788,6.11637961108408845,-0.62053655865980895,-0.96559609684368475,-0.58758714718092442
-2.10107724848473998,-3.03399989860137120,-2.12444283906360010,0.99999818154166031,0.00159120535451943,-0.00101660135825298,-0.00026739590637658,50.06835508686128122,6.36193271541873173,50.79209012981278448,6.10747698198909461,-0.65389088987502508,-0.96783189800033065,-0.64759227285662424
-2.17020280372738217,-2.98501010567454861,-2.28015937339991481,0.99999815078288046,0.00156516418496215,-0.00107939988167974,-0.00028911552885024,49.80817390187006310,6.32459636416309579,50.53049753335780281,6.08152854585611991,-0.68839338934999439,-0.97009238346243443,-0.70982749511046472
-2.23821865013319021,-2.93474235846442344,-2.43514724976407404,0.99999811331895005,0.00154025263404270,-0.00114190348336486,-0.00031150730062060,49.54946084640586434,6.26871617072285403,50.27136431740625255,6.03680681026639121,-0.72401908521745739,-0.97225268754636973,-0.77436164973486155
-2.30506205929044805,-2.88324994346244257,-2.58936428202916957,0.99999806917362444,0.00151644760479022,-0.00120419759443067,-0.00033458009284407,49.29433011201833637,6.19258642766523337,50.01677050342084385,5.97162671542816526,-0.76073392908873738,-0.97419177329035977,-0.84124711391748386
-2.37067227334923913,-2.83058462251364595,-2.74276958855030406,0.99999801834181590,0.00149372793363270,-0.00126636416932990,-0.00035834493468492,49.04487401291105186,6.09453113923803613,49.76877704423581861,5.88433178856192995,-0.79849550173894124,-0.97579343533821505,-0.91052059539863350
-2.43499043573216101,-2.77679667611017900,-2.89532343181824325,0.99999796079082159,0.00147207428668174,-0.00132848193025933,-0.00038281490820322,48.80317637955011634,5.97289055888127507,49.52943879238642211,5.77328094415311455,-0.83725372802409359,-0.97694707137083558,-0.98220401370381627
-2.49795952983098557,-2.72193495310226741,-3.04698706947286979,0.99999789646134585,0.00145146908249776,-0.00139062657095967,-0.00040800505657426,48.57132561364056755,5.82600808033030049,49.30081718340011321,5.63683559891857655,-0.87695158277111573,-0.97754824799010953,-1.05630543138437138
-2.55952432539292696,-2.66604692500217366,-3.19772261684517778,0.99999782526834646,0.00143189643760605,-0.00145287092524509,-0.00043393230364183,48.35142768573965810,5.65221719954067936,49.08499289896595030,5.47334682655458948,-0.91752577461156271,-0.97749908894517179,-1.13282000163093222
-2.61963133221679012,-2.60917874332465205,-3.34749292092261497,0.99999774710173273,0.00141334213181419,-0.00151528510398244,-0.00046061538302387,48.14561931128601913,5.44982831000323742,48.88407873338422149,5.28114232102520376,-0.95890739915254908,-0.97670851355652200,-1.21173090649732762
-2.67822876072943616,-2.55137529866380763,-3.49626144543287243,0.99999766182693750,0.00139579359100104,-0.00157793660302021,-0.00048807477515215,47.95608150725171015,5.21711512751732442,48.70023285603723195,5.05851296948927143,-1.00102255644727789,-0.97509235174745601,-1.29301026693706156
-2.73526648898929903,-2.49268028044153400,-3.64399216660403491,0.99999756928538619,0.00137923988555552,-0.00164089038364144,-0.00051633265075010,47.78505370856576917,4.95230056352107439,48.53567264169204520,4.80369885816023512,-1.04379293048293365,-0.97257335975872516,-1.37662001175142090
-2.79069603565943591,-2.43313623647171706,-3.79064947907259331,0.99999746929488220,0.00136367174307306,-0.00170420892640439,-0.00054541281934618,47.63484860964485534,4.65354187987647094,48.39268922818999386,4.51487454757772610,-1.08713633043573155,-0.96908115781986526,-1.46251269735472134
-2.84447053850192955,-2.37278463166524789,-3.93619811136419928,0.99999736164992814,0.00134908157429286,-0.00176795225868106,-0.00057534068148876,47.50786789069674398,4.31891496366668548,48.27366295654748285,4.19013345896502187,-1.13096719486511987,-0.96455210809135228,-1.55063227404411097
-2.89654473796368972,-2.31166590535385819,-4.08060305035553039,0.99999724612200247,0.00133546351159263,-0.00183217795576487,-0.00060614318337811,47.40661899000673429,3.94639755899103051,48.18107985087583955,3.82747121141825630,-1.17519706094920018,-0.95892914829227194,-1.64091479733450041
-2.94687496544708605,-2.24981952683768771,-4.22382947413103516,0.99999712245980998,0.00132281345966327,-0.00189694111506460,-0.00063784877266430,47.33373309149286001,3.53385128462175757,48.11754930422770826,3.42476774127461070,-1.21973500141153046,-0.95216159372655074,-1.73328908502093060
-2.99541913588458364,-2.18728404886482997,-4.36584269266895486,0.99999699038952516,0.00131112915827014,-0.00196229430260996,-0.00067048735417881,47.29198451096149824,3.07900225215940182,48.08582315110043481,2.97976802056746592,-1.26448803205200822,-0.94420491799413242,-1.82767732210070233
-3.04213674426262459,-2.12409715883386108,-4.50660809582148936,0.99999684961505064,0.00130041025727781,-0.00202828747084980,-0.00070409024437586,47.28431168448490496,2.57942007922026662,48.08881632769478642,2.49006117121460946,-1.30936149285170655,-0.93502052055488361,-1.92399561665607277
-3.08698886576498355,-2.06029572757549895,-4.64609110809024006,0.99999669981830797,0.00129065840437813,-0.00209496784651758,-0.00073869012325760,47.31383998819913472,2.03249506615156506,48.12962934722797570,1.95305774543875899,-1.35425940553755830,-0.92457548750537288,-2.02215451037994187
-3.12993815922882579,-1.99591585561992813,-4.78425714973695726,0.99999654065958710,0.00128187734622154,-0.00216237978716257,-0.00077432098254884,47.38390665086480880,1.43541327251740469,48.21157284994195180,1.36596491060530312,-1.39908481031716825,-0.91284235041585104,-2.12205944771842692
-3.17094887362712985,-1.93099291689458741,-4.92107160380890019,0.99999637177797529,0.00127407304391607,-0.00223056460479813,-0.00081101806887385,47.49808805930188527,0.78512919056321806,48.33819452651749771,0.72575923761036165,-1.44374008426388700,-0.89979884682977829,-2.22361120768448695
-3.20998685730877886,-1.86556159982561631,-5.05649978869610539,0.99999619279189100,0.00126725380413220,-0.00229956035499762,-0.00084881782067310,47.66022980313230306,0.07833566621729204,48.51330876025549799,0.02915674533294066,-1.48812724357444481,-0.88542768501913915,-2.32670630232842379
-3.24701956974232253,-1.79965594583672561,-5.19050693587349965,0.99999600329975147,0.00126143042734200,-0.00236940158967749,-0.00088775779758513,47.87447986030722547,-0.68856933725723479,48.74102938880385949,-0.72742020170089461,-1.53214823165464664,-0.86971631478242384,-2.43123734568244920
-3.28201609552128737,-1.73330938525365696,-5.32305817251322289,0.99999580288079959,0.00125661637503428,-0.00244011907174720,-0.00092787660101136,48.14532539011248957,-1.51951960353512305,49.02580605186541618,-1.54787961085551018,-1.57570519472554893,-0.85265670543684291,-2.53709339676420154
-3.31494716039805937,-1.66655477063205071,-5.45411850868137371,0.99999559109612257,0.00125282795809172,-0.00251173944978350,-0.00096921378458541,48.47763367767555565,-2.41882170389699880,49.37246466917613930,-2.43650074025007868,-1.61870074639109984,-0.83424513166298964,-2.64416027995490577
-3.34578514911998370,-1.59942440753260651,-5.58365282885826719,0.99999536748989315,0.00125008454890018,-0.00258428489090664,-0.00101180975328703,48.87669786575082753,-3.39120085516922742,49.78625268541954796,-3.39797977724016320,-1.66103822237313059,-0.81448196748312818,-2.75232088578113565
-3.37450412484571238,-1.53195008277086808,-5.71162588754211686,0.99999513159086539,0.00124840882019356,-0.00265777267010752,-0.00105570564998222,49.34828821865090021,-4.44185234565999920,50.27288982857243127,-4.43748106434876277,-1.70262192640316057,-0.79337148837143501,-2.86145545483817276
-3.40107984992216839,-1.46416309017055379,-5.83800230871270909,0.99999488291416039,0.00124782701413253,-0.00273221471440506,-0.00110094322824097,49.89870979320686928,-5.57649941069579924,50.83862525905703933,-5.56069475097924837,-1.74335736806348773,-0.77092168128717786,-2.97144184730678829
